CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.113168,0,0.291338,-0.1317244,0.254508,9.469999,93.89001,16.94,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.122293,0,0.2914396,-0.131826,0.2545081,9.489999,93.91,16.96,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.138733,0,0.2914396,-0.131826,0.2545081,9.51,93.91,16.98,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.146825,0,0.2916682,-0.1321562,0.2545081,9.650003,94,17.16,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.156164,0,0.2917698,-0.1322832,0.254508,9.73,94.11,17.36,0.02,0,0.1965706,-0.1354074,-0.5574285,32.67001,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.167222,0,0.2917698,-0.1324864,0.2545081,9.840005,94.25999,17.62,0.02,0,0.1966722,-0.1354074,-0.5574285,32.67001,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.175151,0,0.2917698,-0.1324864,0.2545081,9.840005,94.25999,17.62,0.02,0,0.1966722,-0.1354074,-0.5574285,32.67001,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.185724,0,0.2917698,-0.1326134,0.254381,9.910003,94.44,17.91001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.67001,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.195981,0,0.2917698,-0.1326134,0.254381,9.930006,94.54999,18.04,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.206072,0,0.2918968,-0.132715,0.2543811,9.950002,94.61,18.13,0.02,0,0.1966722,-0.1352804,-0.5575555,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.216725,0,0.2918968,-0.132715,0.2542794,9.95,94.72001,18.24,0.02,0,0.1966722,-0.1352804,-0.5575555,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.226954,0,0.2918968,-0.132715,0.2541525,9.950001,94.81,18.3,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.237591,0,0.2918968,-0.1328166,0.2541524,9.95,94.9,18.39,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.247863,0,0.2918968,-0.1329436,0.2540509,9.910005,95.03,18.52,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.25788,0,0.2918968,-0.1329436,0.2539493,9.910003,95.14,18.59,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.268652,0,0.2919984,-0.1330452,0.2539493,9.870005,95.27,18.7,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.279223,0,0.2918968,-0.1329436,0.2539493,9.839995,95.38,18.74,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.298306,0,0.2919984,-0.1329436,0.2538223,9.820006,95.51999,18.79,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.306782,0,0.2919984,-0.1328166,0.2538222,9.8,95.78,18.85,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.314507,0,0.2921,-0.132715,0.2537207,9.82,95.95,18.87,0.02,0,0.1966722,-0.1352804,-0.5575555,32.67001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
