CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.736937,0,0.3248152,-0.1174242,0.2850897,335.54,63.61001,13.1,0.02,0,0.3425698,-0.1362964,0.2645411,356.26,246.67,4.550005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,.00,0.00,0
0.7495599,0,0.3249168,-0.1175258,0.2848611,335.48,63.65,13.1,0.02,0,0.3427984,-0.136525,0.2643124,356.29,247.02,4.609996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.7622493,0,0.3250438,-0.1174242,0.2846325,335.39,63.67999,13.18,0.02,0,0.3429,-0.1366266,0.2642109,356.26,247.26,4.719993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7729908,0,0.3251454,-0.1174242,0.2845309,335.37,63.63,13.21,0.02,0,0.3430016,-0.1368552,0.2640839,356.26,247.37,4.809999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7819853,0,0.3251454,-0.1173226,0.2845308,335.3,63.52,13.25,0.02,0,0.3430016,-0.1370584,0.2640839,356.24,247.54,4.939999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7907124,0,0.3251454,-0.1173226,0.2845308,335.28,63.41001,13.25,0.02,0,0.3431286,-0.137287,0.2639822,356.24,247.65,5.080004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8003222,0,0.3251454,-0.1173226,0.2845308,335.3,63.33,13.23,0.02,0,0.3432302,-0.1375156,0.2638806,356.29,247.74,5.190003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8184082,0,0.3251454,-0.1171956,0.2845308,335.32,63.24001,13.23,0.02,0,0.3434588,-0.1379728,0.2636521,356.33,247.9,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8387044,0,0.3252724,-0.1159764,0.284861,336.05,61.9,12.81,0.02,0,0.3441192,-0.1386332,0.2630933,356.62,248.33,5.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8854193,0,0.3257042,-0.1138428,0.2856485,336.75,60.71,12.77,0.02,0,0.3449066,-0.1386332,0.2625345,356.84,249.24,5.909998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8979164,0,0.326263,-0.1130808,0.2857501,336.8,60.49,12.85,0.02,0,0.3452368,-0.1384046,0.2624328,356.86,249.57,5.799998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9779842,0,0.3319526,-0.1063752,0.2843023,336.58,60.38,13.05,0.02,0,0.348361,-0.1321562,0.2608581,356.92,251.3,3.379995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9990746,0,0.3339592,-0.1018032,0.2844039,336.2,60.03,12.68,0.02,0,0.3498088,-0.1279144,0.2596388,355.69,251.76,1.890003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.033308,0,0.334518,-0.09789164,0.2850896,335.96,59.5,12.41,0.02,0,0.3507232,-0.1242314,0.2588515,354.18,252.07,1.009999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.044299,0,0.3343148,-0.09309101,0.2862072,335.81,58.65,12.28,0.02,0,0.3516122,-0.1195578,0.2578355,352.27,252.25,0.3499976,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.056844,0,0.333756,-0.08740139,0.2873249,335.63,57.35,12.24,0.02,0,0.352044,-0.1175258,0.2574036,351.39,252.25,0.09000316,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.318775,0,0.3257042,0.0002286136,0.2839721,331.37,46.67,6.369989,0.02,0,0.370586,-0.031242,0.2365249,326.14,259.12,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.338486,0,0.323596,0.005461007,0.2818384,330.62,46.87,6.170002,0.02,0,0.3713734,-0.02567939,0.2346199,323.83,259.58,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.363139,0,0.3214624,0.0102616,0.2799335,329.63,46.91,6.019999,0.02,0,0.3719322,-0.02019301,0.2331721,321.46,259.76,355.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.375524,0,0.320675,0.01216659,0.2791715,329.15,46.91,6.000004,0.02,0,0.3720338,-0.01808481,0.2326133,320.58,259.78,355.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.384136,0,0.3195828,0.0148336,0.2778252,328.43,46.86999,5.929995,0.02,0,0.3720338,-0.0149606,0.2319529,319.42,259.78,355.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.397228,0,0.318008,0.01831341,0.2762505,327.19,46.79999,5.8,0.02,0,0.3719322,-0.012954,0.2318259,318.63,259.76,355.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.410669,0,0.316992,0.02098039,0.2751583,326.21,46.71,5.669995,0.02,0,0.3713734,-0.008026406,0.2313941,317,259.72,354.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.41977,0,0.31623,0.02288541,0.2745995,325.5,46.59999,5.560004,0.02,0,0.3710178,-0.005918205,0.2314957,316.34,259.67,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.428704,0,0.315214,0.02567941,0.2738121,324.45,46.38,5.360002,0.02,0,0.3706876,-0.002666995,0.2314957,315.42,259.56,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.437462,0,0.3145536,0.02755901,0.2732533,323.79,46.21,5.209997,0.02,0,0.370586,-0.0004571974,0.2314957,314.82,259.48,354.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.4554,0,0.3137662,0.02923542,0.2727961,323.06,45.94,4.970009,0.02,0,0.3703574,0.001676396,0.2316227,314.14,259.37,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.464592,0,0.312547,0.03192779,0.2722373,322.01,45.44001,4.639994,0.02,0,0.3701288,0.005029202,0.2317243,313.09,259.12,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.473461,0,0.3118612,0.03347722,0.2719071,321.28,45.07,4.369999,0.02,0,0.3701288,0.007264405,0.2318259,312.32,258.95,353.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.482461,0,0.3104134,0.03583941,0.2718055,320.05,44.38,3.980004,0.02,0,0.3701288,0.0103886,0.2321814,310.96,258.66,353.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.492201,0,0.3095244,0.0373888,0.2714753,319.28,43.90001,3.71,0.02,0,0.3703574,0.0122682,0.2320544,310.08,258.44,352.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.503141,0,0.308737,0.0388366,0.2712466,318.47,43.36999,3.450006,0.02,0,0.3706876,0.01440181,0.2322831,309.05,258.22,352.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.51338,0,0.3074162,0.04097021,0.2710181,317.18,42.6,3.03,0.02,0,0.3712464,0.01719581,0.2325117,307.4,257.92,352.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.524353,0,0.3066288,0.04231641,0.2705609,316.38,42.03001,2.770001,0.02,0,0.3718052,0.0186436,0.2326133,306.25,257.74,352.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.534615,0,0.3055112,0.04409441,0.2697988,315.31,41.18,2.369996,0.02,0,0.3726942,0.0209804,0.2323847,304.56,257.43,351.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.544193,0,0.3055112,0.04409441,0.2697988,315.31,41.18,2.369996,0.02,0,0.3726942,0.0209804,0.2323847,304.56,257.43,351.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.554979,0,0.3040634,0.04632962,0.2686813,314.01,40.00999,1.910003,0.02,0,0.374269,0.023876,0.2321814,302.23,257.04,351.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.565128,0,0.3029458,0.04777741,0.2676653,313.26,39.05,1.600001,0.02,0,0.3754882,0.02567942,0.2317243,300.52,256.75,351.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.576997,0,0.3021584,0.04833621,0.2670048,312.78,38.41001,1.410001,0.02,0,0.3762756,0.0265684,0.2314957,299.36,256.62,352.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.586081,0,0.3012694,0.04945382,0.2658873,312.28,37.46,1.250001,0.02,0,0.377825,0.02801622,0.2309369,297.75,256.42,352.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.597116,0,0.2996946,0.05044442,0.2643124,311.59,36.25,1.189998,0.02,0,0.3795014,0.02936243,0.2302765,295.64,256.22,352.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.614339,0,0.2989326,0.05090162,0.2629917,311.09,35.51,1.230002,0.02,0,0.3795014,0.02936243,0.2302765,295.64,256.22,352.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.634065,0,0.2975864,0.0512318,0.2606294,310.1,34.61001,1.429996,0.02,0,0.3818636,0.0316992,0.2289302,292.02,255.87,352.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.649638,0,0.296799,0.05146042,0.2585213,309.35,34.12,1.779995,0.02,0,0.3826256,0.0325882,0.2282699,290.61,255.65,353.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.65944,0,0.2963418,0.0512318,0.2569465,308.83,33.93,2.069999,0.02,0,0.3829812,0.03314701,0.2275841,289.71,255.5,353.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.70461,0,0.294894,0.05090162,0.2526031,307.79,33.46,3.120001,0.02,0,0.38354,0.03426459,0.2255774,287.6,255.15,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.716529,0,0.2945638,0.05080003,0.2511553,307.57,33.38,3.490003,0.02,0,0.3837432,0.03439163,0.2248155,286.98,255.08,353.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.728678,0,0.2939034,0.05057143,0.2487931,307.16,33.44001,4.199996,0.02,0,0.3842004,0.0348234,0.2236979,285.8,254.99,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.737386,0,0.2936748,0.05044442,0.2478025,306.98,33.62,4.500001,0.02,0,0.384429,0.035052,0.223139,285.34,254.97,354.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.746791,0,0.2936748,0.05044442,0.2478025,306.98,33.62,4.500001,0.02,0,0.384429,0.035052,0.223139,285.34,254.97,354.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.755621,0,0.2934462,0.0503428,0.2470151,306.74,33.84,4.860001,0.02,0,0.3846576,0.0353822,0.2227835,284.77,254.97,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.773021,0,0.2930144,0.0503428,0.2456689,306.36,34.34,5.469997,0.02,0,0.3848608,0.03583941,0.2224533,283.86,254.95,354.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.782537,0,0.2923286,0.05034283,0.2437892,305.77,35.6,6.589998,0.02,0,0.3849878,0.03683001,0.2220215,282.26,254.9,354.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
