CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5968789,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6083898,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6520747,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.664263,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6713223,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6802858,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6901651,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6996943,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7113191,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7249231,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7501033,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7622377,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.77202,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7831911,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7953705,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8028285,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8169559,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8254025,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8325365,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8421208,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8537156,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8633671,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8735435,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8848346,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8942095,0,0.227711,-0.1890776,-0.2601977,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9058069,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9157458,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9253767,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9367051,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9461495,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.958633,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.59,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9684152,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9783751,0,0.227711,-0.1890776,-0.2601977,17.03001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9898776,0,0.227711,-0.1890776,-0.2601977,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9984772,0,0.227711,-0.1890776,-0.2601977,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.009287,0,0.227711,-0.1890776,-0.2601977,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.019757,0,0.227711,-0.1890776,-0.2601977,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.029209,0,0.227711,-0.1890776,-0.2601977,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.040737,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.050573,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.062391,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.072764,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.082971,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.092223,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.102548,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.113501,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.123477,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.133685,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.144473,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.156069,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.166761,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.176516,0,0.227711,-0.1890776,-0.2600707,17.05,356.46,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.186614,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.196218,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.206697,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.217851,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1830578,-0.24511,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.227304,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.238687,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.250107,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.259486,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2451101,14.14999,94.57,191.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
