CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6669462,0,0.2097278,-0.1359662,0.3461258,10.84999,65.81,18.06,0.02,0,0.2447798,-0.1684274,0.2780538,4.680006,207.84,14.74,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.679274,0,0.2098548,-0.1359662,0.3460243,10.9,65.7,18.15,0.02,0,0.2447798,-0.1684274,0.2780538,4.699995,207.82,14.77,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,,0.00,0
0.699291,0,0.2099564,-0.1360678,0.3459227,10.92,65.63,18.22,0.02,0,0.2447798,-0.1685544,0.2780538,4.699999,207.8,14.77,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,00,0.00,0
0.7111251,0,0.210185,-0.1361694,0.3457957,10.94,65.48,18.37,0.02,0,0.2447798,-0.1685544,0.2779269,4.720004,207.77,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7235837,0,0.210185,-0.1361694,0.3459227,10.92,65.46,18.39,0.02,0,0.2447798,-0.1685544,0.2779269,4.720006,207.75,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,.00,0.00,0
0.7364769,0,0.2099564,-0.1361694,0.3462529,10.81001,65.42999,18.52,0.02,0,0.2447798,-0.1685544,0.2779269,4.720006,207.75,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,00,0.00,0
0.748565,0,0.2099564,-0.1361694,0.3464814,10.72,65.41,18.61,0.02,0,0.2447798,-0.1685544,0.2780538,4.700003,207.75,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0,0.00,0
0.7578365,0,0.2099564,-0.1361694,0.3465831,10.7,65.34999,18.72,0.02,0,0.2447798,-0.1685544,0.2780538,4.699996,207.73,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.791953,0,0.210185,-0.1362964,0.3464814,10.63001,65.09999,19.07,0.02,0,0.2447798,-0.168656,0.2780538,4.699999,207.71,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8049042,0,0.2105152,-0.136525,0.3461258,10.63,64.80001,19.51,0.02,0,0.2447798,-0.168656,0.2779269,4.700002,207.66,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8169268,0,0.2107438,-0.136525,0.3463545,10.52,64.71,19.78,0.02,0,0.2447798,-0.168783,0.2779268,4.720001,207.62,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8295196,0,0.2107438,-0.136398,0.346583,10.44,64.67,19.92999,0.02,0,0.2447798,-0.168783,0.2779268,4.720006,207.6,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8502592,0,0.2107438,-0.1361694,0.3469132,10.35,64.69,20.04,0.02,0,0.2447798,-0.168783,0.2779268,4.699999,207.58,14.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8621038,0,0.2107438,-0.1358392,0.3474721,10.11001,64.73,20.26,0.02,0,0.2447798,-0.1688846,0.2781555,4.659998,207.51,14.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8740877,0,0.2106168,-0.1356106,0.3477007,10,64.77999,20.35001,0.02,0,0.2447798,-0.168783,0.2781555,4.640003,207.51,14.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.886583,0,0.2104136,-0.1350518,0.3480309,9.780001,64.84,20.48,0.02,0,0.2446782,-0.168783,0.2782824,4.570006,207.49,14.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.896805,0,0.2104136,-0.1350518,0.3480309,9.780001,64.84,20.48,0.02,0,0.2446782,-0.168783,0.2783841,4.549994,207.47,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.909306,0,0.2102866,-0.1349502,0.3480308,9.73,64.82,20.5,0.02,0,0.2445512,-0.168783,0.2783841,4.499997,207.44,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.008697,0,0.2107438,-0.1351788,0.3475991,9.89,64.71,20.43,0.02,0,0.2447798,-0.168783,0.2782824,4.570006,207.38,14.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.018975,0,0.2106168,-0.1350518,0.3475991,9.889997,64.73,20.41,0.02,0,0.2447798,-0.168656,0.2782825,4.569994,207.4,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.027567,0,0.2106168,-0.1350518,0.3475991,9.889997,64.73,20.41,0.02,0,0.2447798,-0.168656,0.2782825,4.569994,207.4,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.037485,0,0.2106168,-0.1350518,0.3475991,9.889997,64.73,20.41,0.02,0,0.2447798,-0.168656,0.2782825,4.569994,207.4,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.050373,0,0.2106168,-0.1350518,0.3475991,9.890001,64.75,20.43001,0.02,0,0.2447798,-0.168656,0.2782825,4.569994,207.4,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.069703,0,0.2107438,-0.1350518,0.3475991,9.889998,64.74999,20.46,0.02,0,0.2447798,-0.168656,0.2782825,4.570001,207.42,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.087436,0,0.2109724,-0.1347216,0.3474721,9.869997,64.82001,20.72,0.02,0,0.2447798,-0.168656,0.2782825,4.570001,207.42,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.104466,0,0.2113026,-0.1343914,0.3474721,9.839997,64.89001,21.01,0.02,0,0.2447798,-0.168656,0.2782825,4.589997,207.42,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.119685,0,0.2118614,-0.133731,0.3472435,9.800006,64.95,21.45,0.02,0,0.2447798,-0.168656,0.2782825,4.59,207.42,14.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.132176,0,0.2121916,-0.1335024,0.3470403,9.800003,65,21.67,0.02,0,0.2447798,-0.168656,0.2782825,4.590003,207.4,14.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.14187,0,0.2122932,-0.1333754,0.3470403,9.780004,65.02,21.73,0.02,0,0.2447798,-0.168656,0.2782825,4.590003,207.4,14.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.161584,0,0.2122932,-0.1333754,0.3470403,9.759996,65.06001,21.77,0.02,0,0.2447798,-0.168656,0.2782825,4.590007,207.4,14.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.178626,0,0.21209,-0.1333754,0.3473704,9.649997,65.19001,21.71,0.02,0,0.2449068,-0.168656,0.2782825,4.590006,207.38,14.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.190857,0,0.211963,-0.1333754,0.3473704,9.599999,65.23999,21.69,0.02,0,0.2449068,-0.168656,0.2782825,4.590006,207.38,14.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.19887,0,0.211963,-0.1333754,0.3473704,9.599999,65.23999,21.69,0.02,0,0.2449068,-0.168656,0.2782825,4.590006,207.38,14.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.489583,0,0.21209,-0.1330452,0.3469132,9.8,65.04001,20.70001,0.02,0,0.2450084,-0.168656,0.2780538,4.639998,207.18,15.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.501982,0,0.211963,-0.1329436,0.3466847,9.820007,65.07999,20.59001,0.02,0,0.24511,-0.1685544,0.2779269,4.640001,207.14,15.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.510728,0,0.211963,-0.1329436,0.3466847,9.820007,65.07999,20.59001,0.02,0,0.24511,-0.1685544,0.2779269,4.640001,207.14,15.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.520336,0,0.211963,-0.1329436,0.3464814,9.870008,65.14999,20.43,0.02,0,0.24511,-0.1685544,0.2778252,4.680001,207.05,15.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.529822,0,0.211963,-0.1328166,0.3462528,9.870005,65.19,20.32,0.02,0,0.24511,-0.1684274,0.2777236,4.700007,206.96,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.5413,0,0.2118614,-0.132715,0.3461258,9.869998,65.24,20.28,0.02,0,0.24511,-0.1684274,0.2777236,4.700005,206.92,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.551011,0,0.2118614,-0.1326134,0.3460242,9.87,65.28001,20.24,0.02,0,0.24511,-0.1684274,0.2775966,4.719999,206.85,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.561093,0,0.2117344,-0.1324864,0.3460242,9.870004,65.32,20.21,0.02,0,0.24511,-0.1683258,0.2775967,4.719995,206.81,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.572408,0,0.2117344,-0.1323848,0.3460243,9.840003,65.37,20.19,0.02,0,0.24511,-0.1683258,0.2775967,4.7,206.81,14.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.582885,0,0.2116328,-0.1323848,0.3461258,9.82,65.41001,20.17001,0.02,0,0.24511,-0.1683258,0.2775967,4.700001,206.78,14.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.592962,0,0.2116328,-0.1322832,0.3461258,9.800003,65.43,20.17,0.02,0,0.24511,-0.1683258,0.2777237,4.700001,206.78,14.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.603058,0,0.2116328,-0.1322832,0.3462528,9.780001,65.46001,20.17,0.02,0,0.24511,-0.1683258,0.2777237,4.680007,206.78,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.613816,0,0.2116328,-0.1322832,0.3463545,9.779999,65.46,20.19,0.02,0,0.24511,-0.1683258,0.2777237,4.68,206.76,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.632979,0,0.2116328,-0.1322832,0.3463545,9.780003,65.43,20.19,0.02,0,0.24511,-0.1683258,0.2777237,4.68,206.76,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.652735,0,0.2117344,-0.1323848,0.3464814,9.78,65.41001,20.24,0.02,0,0.24511,-0.1684274,0.2778252,4.679994,206.74,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.664357,0,0.2117344,-0.1323848,0.3464814,9.780005,65.39001,20.26001,0.02,0,0.24511,-0.1684274,0.2778252,4.679994,206.74,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.677219,0,0.2117344,-0.1324864,0.3466847,9.780005,65.32,20.35,0.02,0,0.24511,-0.1684274,0.2778252,4.68,206.72,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.695939,0,0.2116328,-0.1324864,0.3468117,9.760004,65.3,20.39,0.02,0,0.24511,-0.1684274,0.2778252,4.68,206.72,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.709826,0,0.2115312,-0.1323848,0.3470403,9.729999,65.25999,20.49999,0.02,0,0.24511,-0.1684274,0.2778252,4.660001,206.74,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.721886,0,0.2114042,-0.1323848,0.3471419,9.709999,65.26,20.54,0.02,0,0.24511,-0.1683258,0.2778252,4.660001,206.74,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.733816,0,0.2115312,-0.1322832,0.3470403,9.730006,65.24,20.59,0.02,0,0.24511,-0.1683258,0.2778252,4.660001,206.74,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.743141,0,0.2115312,-0.1322832,0.3470403,9.730006,65.24,20.59,0.02,0,0.24511,-0.1683258,0.2778252,4.660001,206.74,14.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.75605,0,0.2118614,-0.1321562,0.3468117,9.84,65.17,20.63,0.02,0,0.24511,-0.1683258,0.2778252,4.680002,206.72,14.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.76846,0,0.211963,-0.1321562,0.3465831,9.870002,65.13,20.65001,0.02,0,0.2453386,-0.1680972,0.2774951,4.719996,206.72,14.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
