CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.53983,0,0.2467864,-0.170561,0.4525011,331.66,1.820001,10.63,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5512581,0,0.2467864,-0.1706626,0.4525011,331.66,1.820001,10.63,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5738927,0,0.2467864,-0.1706626,0.4525011,331.63,1.82,10.66,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5850344,0,0.2466848,-0.1707897,0.4526281,331.61,1.819999,10.66,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5936845,0,0.2463546,-0.170561,0.4527297,331.52,1.87,10.7,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6067401,0,0.246126,-0.170561,0.4530599,331.39,1.93,10.74,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6185656,0,0.2454656,-0.1703324,0.4534155,331.22,2.02,10.81,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6302935,0,0.24511,-0.1700022,0.4535171,331.15,2.150002,10.83,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6428849,0,0.2453386,-0.1700022,0.4535171,331.22,2.200001,10.81,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6560949,0,0.2454656,-0.1698752,0.4536187,331.26,2.24,10.83,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6650227,0,0.2454656,-0.1698752,0.4536187,331.26,2.24,10.83,0.02,0,0.2483612,-0.1868424,-0.2465833,318.16,17.85999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.676541,0,0.2463546,-0.1697736,0.4540759,331.37,2.400002,10.83,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6858739,0,0.247015,-0.1698753,0.4544061,331.44,2.44,10.83,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6971306,0,0.2481326,-0.1704341,0.4547363,331.55,2.37,10.79,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7077183,0,0.2490216,-0.1709928,0.4546347,331.72,2.290001,10.74,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.83999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7189422,0,0.2499106,-0.1716786,0.4541775,331.9,2.11,10.66,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7284141,0,0.2501392,-0.1720088,0.4540759,331.96,2,10.61,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7384184,0,0.2503678,-0.1720088,0.4538473,332.03,2,10.59,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7490237,0,0.2503678,-0.1719072,0.4536187,332.07,1.959999,10.57,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7591153,0,0.2502662,-0.1717803,0.4536187,332.05,2,10.59,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7700607,0,0.2501392,-0.1716786,0.4536187,332.05,2.02,10.59,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7797007,0,0.249809,-0.1715516,0.4537457,332.01,2.04,10.61,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7911989,0,0.2490216,-0.1707897,0.4538473,331.9,2.18,10.66,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8007203,0,0.2485898,-0.1704341,0.4538473,331.83,2.24,10.68,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.83999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8108794,0,0.2485898,-0.1704341,0.4538473,331.83,2.24,10.68,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.83999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8220315,0,0.2474722,-0.1697736,0.4536187,331.72,2.289999,10.68,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.831669,0,0.2475738,-0.1698752,0.4534155,331.81,2.240001,10.66,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8429806,0,0.247904,-0.1703324,0.4532885,331.87,2.130002,10.61,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8527896,0,0.2481326,-0.1704341,0.4532885,331.87,2.109999,10.61,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8637966,0,0.2483612,-0.1706626,0.4532885,331.92,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8739522,0,0.2483612,-0.1706626,0.4532885,331.92,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8836442,0,0.2483612,-0.1707897,0.4532885,331.92,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9035586,0,0.2485898,-0.1707897,0.4532885,331.94,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9205909,0,0.2485898,-0.1708913,0.4534155,331.94,2.11,10.61,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9324619,0,0.2485898,-0.1709928,0.4534155,331.94,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9448411,0,0.2485898,-0.1709929,0.4535171,331.92,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9541151,0,0.2485898,-0.1709929,0.4535171,331.92,2.09,10.59,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9668479,0,0.2483612,-0.1709929,0.4538473,331.83,2.13,10.61,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9787467,0,0.247904,-0.170561,0.4540759,331.72,2.2,10.66,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.86,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
8.567788,0,0.3596386,0.01450339,0.2734819,353.34,55.22,0.5900002,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.83999,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.258061E-30,0,3.304884E-30,0,0.00,0.00,0
8.592483,0,0.35941,0.01539239,0.2731263,353.03,55.28,0.4600011,0.02,0,0.2483612,-0.1868424,-0.2464563,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.460367E-31,0,6.528165E-31,0,0.00,0.00,0
8.604063,0,0.3593084,0.01574799,0.2730246,352.9,55.27999,0.4199984,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.982385E-31,0,-2.901407E-31,0,0.00,0.00,0
8.615922,0,0.3590798,0.01595122,0.2727961,352.73,55.26,0.3499976,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-8.810601E-32,0,1.289514E-31,0,.00,0.00,0
8.628206,0,0.3587496,0.01630679,0.2723643,352.49,55.2,0.260001,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.915823E-32,0,-5.731174E-32,0,00,0.00,0
8.638133,0,0.358521,0.01651001,0.2720087,352.38,55.17,0.2200001,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.740366E-32,0,2.547189E-32,0,0,0.00,0
8.64979,0,0.3579622,0.01696721,0.2710181,352.07,55.17,0.1299976,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,7.734959E-33,0,-1.132084E-32,0,0.00,0.00,0
8.66099,0,0.3577336,0.0170688,0.2705609,351.98,55.2,0.09000277,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.43776E-33,0,5.031484E-33,0,0.00,0.00,0
8.672854,0,0.3573018,0.0174244,0.2697988,351.85,55.25999,0.0399988,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.527893E-33,0,-2.236215E-33,0,0.00,0.00,0
8.681605,0,0.3570732,0.017526,0.2692401,351.76,55.33001,0.01999907,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.790637E-34,0,9.938735E-34,0,0.00,0.00,0
8.689077,0,0.356743,0.01785621,0.2683257,351.67,55.43999,359.98,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.018061E-34,0,-4.417216E-34,0,0.00,0.00,0
8.69855,0,0.356743,0.01785621,0.2683257,351.67,55.43999,359.98,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.018061E-34,0,-4.417216E-34,0,0.00,0.00,0
8.709188,0,0.3562858,0.018415,0.2670048,351.54,55.59,359.91,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.341361E-34,0,1.963207E-34,0,0.00,0.00,0
8.719189,0,0.3559556,0.0188722,0.2659889,351.39,55.72,359.87,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.961602E-35,0,-8.725365E-35,0,0.00,0.00,0
8.730491,0,0.3556254,0.01930401,0.2654301,351.28,55.81,359.85,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.649601E-35,0,3.87794E-35,0,0.00,0.00,0
8.740055,0,0.3550666,0.0198628,0.2646427,351.06,55.94,359.8,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.1776E-35,0,-1.723529E-35,0,0.00,0.00,0
8.750675,0,0.3546094,0.02042159,0.2640839,350.9,56.05,359.76,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-5.23378E-36,0,7.660129E-36,0,0.00,0.00,0
8.761418,0,0.3541776,0.02087882,0.2634235,350.77,56.16,359.74,0.02,0,0.2483612,-0.1868424,-0.2464563,318.21,17.84,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.326125E-36,0,-3.404502E-36,0,0.00,0.00,0
